Artist,Streams,Daily Streams,Genre,Release Year,Peak Position,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
24,91617437,3868708,5,2020,1,69,1,94,0,0,0
27,130362019,1063673,8,2006,80,1,12,14,0,0,0
19,270037736,4973618,12,2015,79,24,5,64,0,0,0
0,234642742,79500,28,2015,50,56,6,49,0,0,0
9,75266819,3570133,11,2001,48,83,3,34,0,0,0
9,236572248,3807254,25,2021,71,42,3,95,0,0,0
4,517029831,1874800,18,2009,100,71,6,84,0,0,0
4,460062288,1796741,34,2017,15,39,13,55,0,0,0
3,631704024,2419020,2,2012,41,102,16,90,0,0,0
17,755988186,107800,4,2007,64,21,8,18,0,0,0
8,357484469,4704759,33,2013,54,27,17,34,0,0,0
5,217830532,3555735,3,1990,98,39,12,88,0,0,0
2,524795168,362689,8,2024,76,1,4,55,0,0,0
1,749743968,3923421,11,2004,19,62,17,86,0,0,0
0,147644349,2941796,34,2017,63,97,14,61,0,0,0
2,343787045,3494204,25,1993,20,71,13,38,0,0,0
4,308949705,4615804,16,2007,78,98,17,25,0,0,0
3,389195831,967566,18,1991,41,74,16,94,0,0,0
21,25246023,2458340,14,1994,72,2,3,99,0,0,0
1,521247925,1673293,33,2013,87,74,0,29,0,0,0
12,512857719,3054924,19,1996,33,47,16,30,0,0,0
1,781616520,673619,15,2017,40,88,13,12,0,0,0
19,569556650,2188431,14,2014,63,103,13,65,0,0,0
2,566643198,4942272,6,2025,6,86,17,59,0,0,0
1,277454305,4909329,32,2016,32,46,2,96,0,0,0
9,417854025,1885117,12,2004,42,24,11,96,0,0,0
24,785750598,2615494,2,2010,24,101,5,74,0,0,0
2,294998120,1743605,18,2007,33,53,4,1,0,0,0
7,671830230,3658711,34,2024,42,45,4,51,0,0,0
9,572936866,886336,14,1990,55,96,16,25,0,0,0
4,47951262,4753068,30,2018,65,100,9,5,0,0,0
9,187998823,4354306,25,2008,5,30,16,5,0,0,0
27,173236302,954791,32,2001,71,73,13,76,0,0,0
19,308196057,4306978,30,2009,10,43,20,26,0,0,0
12,238820556,3143685,33,2003,35,52,5,4,0,0,0
24,612251609,3974247,18,2004,38,38,2,95,0,0,0
5,314976833,3332770,12,2024,5,47,12,86,0,0,0
23,153094147,2318882,19,2015,61,99,6,48,0,0,0
18,664396727,3229303,28,2007,96,58,17,47,0,0,0
7,224228225,4708203,18,2013,57,7,2,96,0,0,0
17,557564806,4797650,12,2009,8,30,4,85,0,0,0
21,338641644,3901525,18,1991,11,14,19,16,0,0,0
2,661620416,4100643,8,1993,69,20,9,68,0,0,0
17,664422600,3422266,25,1997,57,52,9,31,0,0,0
4,509528465,1528893,32,1992,15,55,6,45,0,0,0
4,368629555,1759195,12,2011,25,80,13,72,0,0,0
0,457078921,4008266,12,2005,84,19,4,99,0,0,0
9,56826962,2936536,12,2020,77,38,16,39,0,0,0
3,8993450,920020,28,1997,58,81,14,24,0,0,0
21,641870800,2386777,11,2013,10,49,15,85,0,0,0
1,134253349,4654704,12,2002,30,30,12,69,0,0,0
6,182427430,148589,14,2010,61,102,4,93,0,0,0
17,252460385,4094639,11,2009,42,17,14,28,0,0,0
3,735094110,2011036,5,2024,34,78,4,15,0,0,0
6,718959165,1816407,26,2023,37,76,16,91,0,0,0
23,91858271,4854410,28,2004,51,27,1,95,0,0,0
19,271187570,4366297,32,2008,7,88,0,27,0,0,0
22,606802387,1638870,15,1996,85,34,12,1,0,0,0
4,609814113,4927778,30,1999,77,2,12,46,0,0,0
12,733661529,3885058,15,2006,56,10,1,79,0,0,0
22,343447005,2058529,28,1992,63,88,9,34,0,0,0
24,33671995,328719,14,2005,100,72,2,35,0,0,0
21,406256698,1415944,17,1994,76,68,14,29,0,0,0
22,331129097,1225289,18,2005,28,82,3,56,0,0,0
2,109431937,593204,15,1994,69,6,9,97,0,0,0
6,425772656,1219597,16,2002,86,62,14,85,0,0,0
24,299088845,2000244,11,2009,87,53,13,52,0,0,0
18,4103166,4667462,12,2024,99,49,17,77,0,0,0
9,762603939,4360750,12,2015,97,9,7,37,0,0,0
1,53147944,2471875,3,2018,83,79,8,26,0,0,0
6,640056962,3335152,12,2003,79,79,11,100,0,0,0
19,574897860,1763385,9,1998,17,42,1,95,0,0,0
1,2669780,1986515,6,2018,34,74,5,85,0,0,0
2,45022618,4632832,17,2011,33,7,1,0,0,0,0
24,29454445,3138905,12,2013,30,13,16,70,0,0,0
2,120251903,546478,16,1995,100,47,16,5,0,0,0
6,102999379,507969,4,2002,12,56,17,70,0,0,0
9,188993836,3914946,8,1990,1,66,12,30,0,0,0
24,646520086,1795386,14,2021,46,86,15,85,0,0,0
7,215219513,4603658,12,2024,46,74,20,60,0,0,0
22,419640060,3060194,33,2011,48,81,4,21,0,0,0
1,61883958,272328,18,2001,50,92,19,58,0,0,0
6,91848942,2497921,8,1998,76,94,15,24,0,0,0
6,517717040,4145264,32,2024,94,15,3,86,0,0,0
2,60296355,773442,26,2006,24,37,11,67,0,0,0
5,107783767,852350,28,2023,52,30,19,89,0,0,0
22,559221802,128794,8,1998,95,73,2,43,0,0,0
27,547065735,4681532,16,2010,97,81,17,65,0,0,0
9,777431657,3895773,19,1991,3,77,8,30,0,0,0
24,325507072,2878413,19,2009,14,15,2,57,0,0,0
7,562682505,485660,14,1997,72,28,9,45,0,0,0
9,307489074,4301646,33,2004,76,100,11,62,0,0,0
22,290884503,3153504,32,2015,1,100,4,22,0,0,0
7,260185884,3556628,25,2016,34,75,1,22,0,0,0
27,685002052,4772156,34,2020,22,97,4,40,0,0,0
27,408639336,1243282,17,2010,42,38,4,90,0,0,0
4,226619752,4542485,30,2008,56,29,11,99,0,0,0
18,144837285,2364025,18,2019,3,15,5,0,0,0,0
28,293850642,927516,26,1995,6,46,15,3,0,0,0
4,662582275,4481471,8,2022,56,103,4,78,1,0,0
22,232942233,1759113,6,2024,45,42,19,64,0,0,0
19,74456703,1681765,14,1991,88,1,5,72,0,0,0
8,691730370,1963421,30,2020,35,29,20,32,0,0,0
5,559161548,1651434,5,2008,98,77,0,83,0,0,0
12,561244846,2565704,19,1997,38,45,20,5,0,0,0
17,643099077,2629891,9,2000,11,27,3,95,0,0,0
27,90071195,1722032,25,2003,28,75,14,3,0,0,0
12,55960044,4146780,28,2014,77,11,8,30,0,0,0
7,580082953,3313369,28,2006,90,43,4,5,0,0,0
28,583407031,2534733,4,2016,57,41,19,17,0,0,0
1,257587169,945475,17,2017,22,39,8,98,0,0,0
4,509698663,4593833,25,2017,8,92,20,48,0,0,0
24,740351313,358128,11,2004,50,58,0,94,0,0,0
7,572172119,2285546,34,2009,50,90,4,8,0,0,0
9,493326833,3825915,18,2019,39,92,1,53,0,0,0
24,386047097,1380490,14,2012,77,78,5,41,0,0,0
24,228302871,1167422,16,2009,97,92,8,94,0,0,0
24,528388701,2142475,34,2005,96,42,13,66,0,0,0
4,457832016,3046513,9,1994,4,60,19,22,0,0,0
2,608721146,3989390,28,1996,54,38,8,87,0,0,0
24,610985567,56548,26,2007,69,78,2,55,0,0,0
23,408742441,2142930,30,2014,57,66,13,85,0,0,0
1,635019248,2772504,8,2024,20,98,20,13,0,0,0
0,134593087,1084473,16,2000,65,75,13,69,0,0,0
0,49111286,3548789,26,2006,10,51,11,98,0,0,0
8,14855388,3760859,26,2015,88,36,1,25,0,0,0
22,451012502,3686310,34,2008,33,49,9,92,0,0,0
5,412052221,1264288,3,2003,33,29,13,73,0,0,0
9,758250644,85732,6,2016,36,67,5,88,0,0,0
9,746400781,4276989,19,1995,72,60,19,53,0,0,0
18,623378140,901608,2,2006,64,98,4,70,0,0,0
2,597029725,3729581,19,1997,4,4,8,40,0,0,0
5,51924128,4987666,15,2014,26,92,11,67,0,0,0
2,786875361,4577713,17,1990,72,67,11,72,0,0,0
28,350759205,4556288,6,2019,62,72,5,78,0,0,0
5,361999830,3993537,11,2010,22,43,17,30,0,0,0
18,282726520,4489682,18,2022,3,55,6,57,0,0,0
12,681415353,2902544,30,2005,23,79,1,3,0,0,0
17,572891972,3759969,2,1998,3,71,15,97,0,0,0
7,608257859,1772304,15,2014,30,60,7,72,0,0,0
7,182868882,3191983,30,2011,14,8,2,95,0,0,0
8,619975510,341253,16,2020,77,83,8,91,0,0,0
4,606530555,54243,6,1993,51,56,3,55,0,0,0
24,468697471,2737702,26,2009,93,63,17,94,0,0,0
2,531724527,3669161,26,2010,73,47,17,90,0,0,0
19,64647505,4620334,11,2013,63,64,2,54,0,0,0
28,434712205,855879,28,2014,90,4,7,36,0,0,0
3,671630725,4606647,32,1992,71,4,5,0,0,0,0
27,430683351,842478,6,2022,55,44,13,29,0,0,0
19,615942814,436684,11,2011,94,72,1,30,0,0,0
1,719481578,2643378,17,2005,41,70,5,87,0,0,0
18,620537434,446667,19,1995,41,73,8,61,0,0,0
3,8674186,2933795,3,2007,39,16,11,25,0,0,0
28,38681924,2221938,26,1999,44,38,14,10,0,0,0
8,12959307,368199,30,2010,74,3,15,56,0,0,0
22,24497039,4329013,4,2009,87,30,20,45,0,0,0
4,22502446,1141441,11,1999,95,41,19,82,0,0,0
21,601452660,3281945,25,1997,45,86,7,23,0,0,0
24,154790026,2334526,18,2001,72,44,5,79,0,0,0
9,444494278,1411150,32,2001,55,24,14,71,0,0,0
18,772868480,4651202,2,2019,28,75,13,97,0,0,0
22,446063531,4760868,18,1991,50,56,19,70,0,0,0
12,461435785,3248190,6,1997,86,46,2,69,0,0,0
8,398650363,113474,28,2000,26,60,7,97,0,0,0
12,392287711,3895266,14,2021,92,83,20,1,0,0,0
21,517821727,2515701,18,2006,100,68,1,52,0,0,0
18,775704687,4165769,3,1995,55,37,9,69,0,0,0
3,109477643,1490152,33,1995,8,57,13,4,0,0,0
22,344768027,3458127,6,2007,45,82,17,87,0,0,0
23,230526750,1313211,6,2002,62,73,14,40,0,0,0
4,562207392,232898,15,2023,48,72,1,74,0,0,0
5,739542183,2091552,8,2020,70,37,15,32,0,0,0
5,692711541,3323318,18,1999,97,75,12,43,0,0,0
19,355262220,413393,25,2023,66,12,4,20,0,0,0
3,382222484,4580160,15,1996,60,56,13,61,0,0,0
4,293467500,1961709,25,2022,10,33,4,56,0,0,0
4,153354372,1826160,16,1994,97,41,17,35,0,0,0
19,156952395,1351613,12,2016,68,65,0,67,0,0,0
28,517255459,2150452,34,2000,73,27,5,93,0,0,0
7,705287060,3190391,26,1997,42,34,13,66,0,0,0
1,562342847,96396,2,1996,100,27,16,44,0,0,0
7,229357883,196818,6,1994,38,19,4,36,0,0,0
9,492105037,3655080,12,2004,60,92,17,43,0,0,0
18,763656044,3494352,28,1999,60,8,19,2,0,0,0
23,150710516,4999643,9,2016,17,8,1,67,0,0,0
23,71321316,4815634,12,2018,29,3,13,86,0,0,0
1,519549583,3083760,2,1991,68,5,11,60,0,0,0
3,649271112,2991061,25,1993,87,47,4,21,0,0,0
21,292825966,2260497,19,2007,27,56,11,45,0,0,0
12,600558705,4642756,9,2009,70,65,4,99,0,0,0
6,417195432,3124288,33,2014,35,38,2,29,0,0,0
6,194979889,3708395,34,2018,28,91,1,96,0,0,0
0,182739600,2070246,18,2020,19,11,8,98,0,0,0
7,690889067,1407445,33,2003,46,67,17,91,0,0,0
28,451771483,447825,11,2021,8,88,3,8,0,0,0
12,107959900,749713,32,1994,20,4,6,15,0,0,0
22,627884582,4909187,14,2012,60,3,13,16,0,0,0
17,506386771,619323,33,2014,29,86,8,57,0,0,0
4,29594031,3036094,2,2013,22,77,4,96,0,0,0
0,500382864,1501213,18,2020,100,21,9,38,0,0,0
0,530106789,398887,32,2002,52,6,4,83,0,0,0
1,682920086,3082478,32,2013,64,67,2,79,0,0,0
19,152185138,4082009,6,2016,65,52,4,51,0,0,0
2,262561980,459019,28,2005,40,47,20,72,0,0,0
27,40735104,2264484,19,2007,68,39,7,94,0,0,0
8,234688273,3779867,26,1991,26,27,2,13,0,0,0
9,725951292,99389,33,2014,24,61,19,47,0,0,0
2,256650907,3447277,5,2000,75,94,9,22,0,0,0
23,268331414,1824332,16,2002,3,95,1,37,0,0,0
19,78299056,1636741,25,1998,98,36,16,12,0,0,0
6,333078717,1311291,5,1990,99,13,3,63,0,0,0
22,120952153,4508252,9,2004,61,6,19,11,0,0,0
28,403674513,4140018,8,2018,11,21,3,6,0,0,0
7,239794093,288074,33,2018,61,46,13,27,0,0,0
12,548719884,3058795,2,2009,45,101,6,15,0,0,0
18,720450184,4371048,3,1993,87,49,1,59,0,0,0
5,431300983,4489518,18,2025,6,61,16,69,0,0,0
2,781812933,1894502,32,2019,38,76,6,62,0,0,0
27,696941861,3448044,6,2004,70,69,14,83,0,0,0
1,751580243,3094614,9,2015,63,42,4,20,0,0,0
21,81257431,1578222,9,2014,62,59,19,73,0,0,0
19,726831851,4694585,26,2010,23,26,0,9,0,0,0
6,170918132,2275788,30,2009,43,28,14,89,0,0,0
8,536797442,668782,32,2022,29,45,6,7,0,0,0
2,244896717,201371,15,2013,4,39,0,41,0,0,0
18,149398430,2963554,14,2001,29,67,4,16,0,0,0
12,760497775,1302613,18,1990,50,63,16,5,0,0,0
21,680534688,4680100,14,2002,23,98,19,32,0,0,0
4,194224067,3945411,8,2003,68,36,20,26,0,0,0
1,596936582,961904,16,2018,54,92,16,17,0,0,0
2,1243111,1706567,33,1993,45,83,13,95,0,0,0
5,16627092,4662727,17,2005,10,33,14,1,0,0,0
9,465596581,625675,30,1994,100,48,17,73,0,0,0
24,363957352,227318,4,1997,5,44,3,40,0,0,0
28,447810704,904942,12,1993,8,65,15,94,0,0,0
1,619192386,1846506,18,2007,12,33,1,9,0,0,0
12,338980759,4861625,9,2001,88,56,4,6,0,0,0
9,340712170,3262979,5,1998,90,72,15,79,0,0,0
23,140918405,4362074,15,2008,58,38,5,17,0,0,0
23,704632254,2185965,17,2019,74,23,3,71,0,0,0
0,288022638,4097070,2,2018,61,45,9,25,0,0,0
4,314028886,4115994,28,2020,78,94,16,67,0,0,0
3,616282089,3378325,32,2002,52,80,3,15,0,0,0
23,44438078,2748181,9,2024,22,35,0,43,0,0,0
12,271539409,938463,3,2017,41,45,9,43,0,0,0
2,454156286,308645,14,2014,64,74,4,3,0,0,0
8,118543623,4460730,3,1997,4,56,19,88,0,0,0
27,623359840,3883961,28,2001,64,43,6,97,0,0,0
2,684552991,2544589,33,2017,22,42,7,93,0,0,0
27,143665373,2914486,30,2010,72,86,8,23,0,0,0
3,561698086,1219660,33,2013,11,22,1,99,0,0,0
21,461794364,3345353,2,2006,50,69,3,19,0,0,0
7,141058415,1349789,18,2009,18,79,1,4,0,0,0
17,159953541,1528063,12,2008,86,73,14,39,0,0,0
28,65550159,4894121,12,2007,25,90,3,89,0,0,0
1,335879146,4913068,4,2013,36,9,4,59,0,0,0
12,402101554,4386228,34,2015,5,26,12,48,0,0,0
4,130256604,264199,33,2020,28,101,5,52,0,0,0
28,37678414,4722324,4,2005,16,79,13,96,0,0,0
28,614201318,1355355,15,2002,16,50,19,96,0,0,0
27,472766901,2463091,25,2019,80,34,11,27,0,0,0
17,275328139,2217742,3,2024,22,34,13,87,0,0,0
19,218428168,981670,32,2007,4,71,9,56,0,0,0
12,120287554,2785671,34,2001,2,84,15,37,0,0,0
18,25454787,1771671,12,2001,73,3,2,78,0,0,0
27,165348671,4202064,9,2015,16,49,19,44,0,0,0
27,23092097,4668303,6,1995,35,84,1,76,0,0,0
0,227364320,1841720,18,2022,88,80,17,1,0,0,0
12,520165591,623362,11,2014,43,91,13,34,0,0,0
24,12981028,3354549,4,2000,75,20,4,61,0,0,0
6,246534780,4362242,2,1994,9,11,15,36,0,0,0
24,91405826,1690985,18,1997,30,57,1,38,0,0,0
8,560945330,209850,17,1990,80,33,0,0,0,0,0
22,293379006,1330600,6,2013,73,11,1,54,0,0,0
19,607783128,1961509,16,2018,30,55,4,14,0,0,0
22,25484598,3348421,18,2004,1,97,14,20,0,0,0
17,247061385,2926930,6,2019,8,98,15,36,0,0,0
9,587648319,1181295,19,2000,29,66,12,48,0,0,1
2,331061441,2378896,6,1992,69,39,13,89,0,0,0
22,40045659,1246400,26,2020,30,82,2,48,0,0,0
3,380963525,625510,2,2021,98,82,5,85,0,0,0
27,19332976,4034267,5,2002,65,18,15,15,0,0,0
17,537239121,4826608,2,2016,27,87,14,24,0,0,0
19,174751484,4775574,16,2010,96,52,15,75,0,0,0
1,782052508,3626445,11,2020,2,73,14,82,0,0,0
18,13830246,1450205,12,2002,78,57,9,20,0,0,0
7,345758314,468524,8,1998,14,26,20,84,0,0,0
28,329317679,1343164,4,2013,38,15,9,65,0,0,0
12,257218335,1877366,3,2005,29,85,1,51,0,0,0
4,198204574,4961701,28,1994,80,92,12,61,0,0,0
8,65886604,1728355,15,1996,69,65,5,82,0,0,0
24,87025878,4761344,16,2024,60,90,11,2,0,0,0
8,503639835,3099280,34,2025,86,32,17,37,0,0,0
3,234827790,3258801,32,1990,98,63,6,99,0,0,0
8,442600196,3808787,5,2020,12,61,11,68,0,0,0
8,492373218,4294549,15,1999,64,3,0,29,0,0,0
18,541396568,3506802,3,1995,7,51,13,60,0,0,0
4,618825133,3296542,30,1993,96,81,12,19,0,0,0
3,473824924,539196,25,1997,40,73,15,24,0,0,0
5,173505364,1908729,6,2008,29,30,14,94,0,0,0
8,673545097,4344370,30,1991,57,49,3,83,0,0,0
1,271889955,1455684,30,2012,49,84,7,17,0,0,0
27,118086375,4778673,3,2006,93,31,17,69,0,0,0
1,153014554,4504671,19,2005,57,67,17,61,0,0,0
12,212034265,324560,34,2002,55,74,7,69,0,0,0
7,255739996,2013985,2,2006,56,23,0,73,0,0,0
8,265927979,4795219,30,2025,49,11,9,35,0,0,0
12,321118207,743032,14,2020,7,55,2,46,0,0,0
24,724534494,1984289,11,2004,78,62,20,100,0,0,0
2,728972504,1032259,25,2021,60,14,3,100,0,0,0
28,254704712,528648,18,2022,28,29,1,7,0,0,0
0,152628652,2173460,2,2018,35,76,4,10,0,0,0
1,615575463,2845790,34,2024,76,72,3,85,0,0,0
3,439331986,2106135,19,2015,61,58,8,38,0,0,0
8,258847699,193291,34,2017,58,57,0,0,0,0,0
4,84358969,2187457,8,2006,82,30,16,24,0,0,0
17,210361467,4049786,28,2015,83,85,17,78,0,0,0
9,526321541,4835523,34,2024,36,19,13,86,0,0,0
21,396077468,3366609,16,2023,57,57,9,43,0,0,0
27,398225725,1736873,9,2000,9,90,19,10,0,0,0
12,472304845,4244992,19,2019,9,28,1,100,0,0,0
18,485895714,4432304,8,1990,29,36,15,17,0,0,0
12,304512177,3384219,30,2007,93,18,9,1,0,0,0
1,401839404,2066189,26,2000,10,71,0,19,0,0,0
5,572054997,1583194,33,2008,65,75,8,100,0,0,0
22,557818391,2861934,4,2023,85,46,15,78,0,0,0
22,588650895,78390,15,2017,25,97,15,51,0,0,0
18,762748247,3404925,6,2011,36,38,2,28,0,0,0
17,57555787,1263653,2,2012,52,26,4,64,0,0,0
7,142799667,4598557,16,1994,39,97,13,31,0,0,0
22,58869609,3031338,25,2015,69,3,20,11,0,0,0
4,681228893,1280653,3,2002,55,102,1,88,0,0,0
23,558522368,2123440,34,2003,22,1,9,49,0,0,0
2,465674414,1127329,11,1991,25,22,12,94,0,0,0
17,495938076,3858578,25,2002,59,36,6,33,0,0,0
3,519929270,2842340,14,2001,1,19,15,84,0,0,0
24,647942546,4694898,25,2017,3,73,0,38,0,0,0
7,361535447,2780852,17,2012,60,55,2,94,0,0,0
5,229519767,1026018,17,2000,1,29,20,80,0,0,0
4,28803956,4298102,28,2014,94,10,8,72,0,0,0
7,282727974,4101041,12,2023,6,87,14,69,0,0,0
4,489924391,1537863,30,1999,51,88,12,41,0,0,0
7,692824489,2785036,32,2021,67,60,0,45,0,0,0
24,527953261,4915678,11,2020,72,39,5,46,0,0,0
22,697371560,1225270,17,2019,92,50,16,6,0,0,0
24,24017148,2893903,3,1994,2,72,19,10,0,0,0
1,165467880,2970220,4,2017,84,21,1,99,0,0,0
12,601631305,1383365,15,2023,71,64,19,28,0,0,0
24,723392761,1804799,25,2012,33,27,13,73,0,0,0
12,509646306,4860104,19,2007,61,95,17,15,0,0,0
17,490190774,3294269,8,2000,30,76,4,92,0,0,0
18,325615354,3551278,18,1999,8,64,9,35,0,0,0
21,229765180,4699419,17,1998,72,88,9,90,0,0,0
12,671202244,4867922,9,1999,81,8,0,40,0,0,0
22,107779831,1571535,6,2001,67,101,14,26,0,0,0
5,435215012,2089626,17,2024,6,55,1,86,0,0,0
22,612802049,3484709,17,2003,11,16,13,18,0,0,0
19,391555393,3293334,34,2009,99,25,14,57,0,0,0
18,131673208,240800,8,2005,46,40,0,87,0,0,0
23,307778952,4811086,9,1998,30,22,0,58,0,0,0
27,228417039,4104093,15,2006,51,7,20,33,0,0,0
6,126907215,212177,12,2022,81,100,16,98,0,0,0
9,140455452,727065,19,2022,42,77,11,16,0,0,0
8,338608168,809162,9,2003,54,10,9,46,0,0,0
23,471925571,4559341,15,2020,89,69,11,0,0,0,0
9,710340905,96064,5,2025,48,4,13,79,0,0,0
19,396206596,2276477,28,2020,8,57,15,22,0,0,0
28,545488763,840641,6,2019,35,62,2,9,0,0,0
7,736436188,2283161,25,2024,66,47,14,28,0,0,0
1,468632517,366489,12,1991,16,38,8,81,0,0,0
18,504918451,2671277,11,1994,98,88,13,11,0,0,0
24,515240435,3660367,4,2024,96,2,3,27,0,0,0
18,206547916,4793670,8,2024,70,11,17,31,0,0,0
9,562764334,2463948,15,2000,73,37,16,22,0,0,0
8,658415676,4052499,30,2013,58,62,11,57,0,0,0
27,419823312,2820160,33,1992,34,68,8,87,0,0,0
1,701382545,2175604,3,1999,67,44,6,41,0,0,0
17,519202460,253898,5,1998,96,17,11,48,0,0,0
9,148884086,738440,15,2012,83,80,16,57,0,0,0
19,74960367,994863,19,2015,92,6,4,81,0,0,0
28,15393207,2603883,15,2023,20,7,5,63,0,0,0
24,341247352,4535666,3,2001,81,93,16,97,0,0,0
1,31366300,637137,34,2022,67,32,14,44,0,0,0
24,168733507,3161837,25,2019,51,102,20,21,0,0,0
5,376514072,1219724,3,2005,2,95,14,49,0,0,0
6,520372600,4341895,34,2007,60,15,5,21,0,0,0
5,785267203,3284611,25,2015,99,60,19,56,0,0,0
0,171855342,4555138,18,2012,42,66,12,13,0,0,0
18,589018586,1249382,25,2022,24,54,2,20,0,0,0
6,541936498,4256017,14,1999,72,34,1,96,0,0,0
17,300360362,4356174,2,1996,49,4,17,25,0,0,0
18,23606572,1476717,34,2016,57,84,13,85,0,0,0
21,297166067,1098050,17,1997,70,36,13,99,0,0,0
1,608126376,1698138,17,2006,84,97,3,76,0,0,0
5,429206408,2635042,5,1992,12,12,6,31,0,0,0
4,405230605,1760283,8,2022,97,73,17,79,0,0,0
28,29416687,4840014,6,2019,16,33,13,34,0,0,0
24,558931939,1517227,28,2002,63,99,20,93,0,0,0
9,37591866,2029093,32,2013,56,71,6,67,0,0,0
4,434465978,1443157,8,2024,60,99,7,64,0,0,0
7,576686395,3587316,6,2016,82,46,16,33,0,0,0
21,79084838,2900966,14,2020,91,41,15,31,0,0,0
23,290457268,3851647,17,2025,38,63,8,99,0,0,0
17,335269207,4258656,5,2017,77,84,9,71,0,0,0
18,610821107,1060795,34,2018,15,26,6,94,0,0,0
2,473146532,4607316,16,2006,80,20,15,93,0,0,0
8,613600783,4157255,17,1990,38,27,16,54,0,0,0
1,311655306,676112,6,2025,58,11,11,32,0,0,0
1,260738703,3409608,15,2018,4,40,20,36,0,0,0
7,469148309,2655982,32,2017,64,83,13,14,0,0,0
7,35865558,55783,2,1996,90,61,13,28,0,0,0
18,7968882,2084442,5,2004,48,42,16,95,0,0,0
9,537089218,1847798,26,2010,48,64,3,62,0,0,0
1,523656249,4423109,9,1993,6,30,19,0,0,0,0
24,306119633,1117713,14,2006,57,56,9,9,0,0,1
22,507343385,1350952,14,1993,97,42,0,22,0,0,0
27,228946806,2749904,14,1997,55,98,16,45,0,0,0
23,515936294,4660107,32,1994,27,44,5,90,0,0,0
17,371372351,2265399,4,2012,96,90,2,29,0,0,0
6,206029891,3996599,3,2010,10,81,1,11,0,0,0
21,435459447,400860,25,2019,95,7,0,88,0,0,0
9,19817263,4534599,5,1990,61,23,2,38,0,0,0
19,201984113,1531807,12,2003,20,47,4,50,0,0,0
3,223454214,4008010,8,2025,3,37,13,23,0,0,0
7,754922967,3145464,4,2016,11,72,4,47,0,0,0
8,542500275,231406,5,2002,91,45,16,26,0,0,0
8,322212182,53529,30,2000,78,90,11,9,0,0,0
0,628240045,3922882,12,1997,83,76,2,53,0,0,0
2,520552371,2403936,33,1992,76,82,5,84,0,0,0
0,423823088,4983088,14,2025,87,37,4,16,0,0,0
6,126175402,2504191,9,2011,27,32,17,70,0,0,0
12,361820534,3243935,3,2018,11,50,15,83,0,0,0
9,371526120,62757,33,1998,73,85,17,91,0,0,0
3,28610216,435132,6,1990,56,50,0,60,0,0,0
0,266961997,3835607,17,2000,38,89,0,57,0,0,0
27,376347123,2611389,4,2008,84,32,11,56,0,0,0
27,174999969,1694797,9,2016,63,61,2,57,0,0,0
19,90806758,1138602,26,2019,43,27,2,40,0,0,0
2,569935919,3606811,12,1997,89,6,0,37,0,0,0
0,419686992,4978553,12,2023,55,86,17,31,0,0,0
12,733463378,3491785,11,2008,13,88,3,70,0,0,0
18,50572986,2696343,33,1997,79,28,11,17,0,0,0
12,401652046,2136519,30,1993,38,3,13,3,0,0,0
22,185881660,2638250,17,2015,36,70,13,49,0,0,0
0,312684129,4382913,11,2015,65,32,3,91,0,0,0
7,767440299,1500790,33,2025,90,1,4,17,0,0,0
8,324387757,726418,26,1992,17,83,0,37,0,0,0
7,369909266,3717817,15,2000,69,39,5,5,0,0,0
6,703401800,798249,8,2004,53,99,16,39,0,0,0
3,233977663,3264067,33,2000,78,69,4,12,0,0,0
0,244620412,109929,2,1998,16,44,3,68,0,0,0
2,767752912,65020,6,2001,7,69,16,77,0,0,0
17,618053574,1257797,3,2010,43,66,9,84,0,0,0
7,413436413,390194,33,2004,27,44,8,67,0,0,0
8,14509786,4925754,25,1994,46,21,15,34,0,0,0
3,440610200,4530456,8,2013,99,10,13,64,0,0,0
2,527268492,3420053,2,1993,39,19,0,5,0,0,0
24,14364638,4798086,4,1995,21,76,0,8,0,0,0
6,318063389,1424857,33,2024,73,3,0,42,0,0,0
19,498886367,1011435,11,2021,43,71,6,20,0,0,0
9,750305037,3178604,25,2008,78,25,7,63,0,0,1
18,454412129,2422822,4,2017,93,86,6,40,0,0,0
17,591614340,3125120,17,2023,19,19,19,64,0,0,0
21,663642176,1456029,12,1999,73,44,17,75,0,0,0
2,542603191,1539556,26,1992,44,63,12,49,0,0,0
3,615746043,1026907,28,2022,47,62,5,18,0,0,0
3,229824661,3041938,9,2011,53,6,0,87,0,0,0
27,613614626,1963815,2,2006,33,40,6,65,0,0,0
17,331384107,179795,9,1992,36,80,14,36,0,0,0
24,87342387,4332228,11,1996,53,81,20,33,0,0,0
2,787027757,3220262,16,2011,37,4,14,91,0,0,0
27,12148350,2210974,33,2008,55,53,4,58,0,0,0
27,181093671,337734,15,2011,55,26,17,17,0,0,0
18,761178002,4029110,14,2018,19,22,15,73,0,0,0
17,658143595,1946764,26,2023,78,17,2,61,0,0,0
4,433730491,2735963,3,2009,67,16,7,90,0,0,0
4,468727818,688312,30,2020,47,85,1,13,0,0,0
0,107551538,138773,6,1991,41,40,13,37,0,0,0
8,670680414,1100800,18,2021,36,60,20,93,0,0,0
24,142967136,3845985,3,1996,69,42,2,74,0,0,0
8,642426066,4502919,5,2000,40,93,19,27,0,0,0
17,615797424,1959774,3,2006,81,85,11,48,0,0,0
9,225406711,2830776,25,2007,71,51,11,59,0,0,0
